company_name1,company_country1,company_employees1,company_website1,company_name2,company_country2,company_employees2,company_website2,match,match_confidence,ground_truth
Motors Volkswagen,Germany,"661,000",https://www.volkswagen-motors.com/,Toyota Auto,Japanese Islands,"365,500",https://www.toyota-auto.com/,0,0.9905,0
Apple,USA,"' 1 ' 'California ' '154,000 ' |'Tim Cook ' | 'Steve Jobs",Steve Wozniak',Amazon.com,USA,"'5'|'Washington'|'1,335,000'|'Andy Jassy'|'Jeff Bezos'",https://www.amazon.com/,0,0.9877,0
Apple apple,USA,"'1'|'California'|'154,000'|'Tim Cook'|'Steve Jobs'",Steve Wozniak',Amazon.com,United States Army,"' 5 ' Jassy 'Washington ' |' 1,335,000 ' |'Andy |' |'Jeff Bezos '",https://www.amazon.com/,0,0.1787,0
International Business Machines Corp,United of States America,"307,600",Unknown,IBM,United States,nan gran,Unknown,1,0.8533,1
Toyota Corporation,Japanese Islands Japan,"367,000",https://www.toyota-corporation.com/,Sony,Japan,"109,700",https://www.sony.com/,0,0.9894,0
Volkswagen Motors,Germany,"661,000",https://www.volkswagen-motors.com/,Toyota Corporation,Japan,"367,000",https://www.toyota-corporation.com/,0,0.9911,0
Alphabet,USA,182000,https://www.abc.xyz,Google,USA,181500,https://www.google.com,1,0.9969,1
Motors Volkswagen,Germany,"661,000",https://www.volkswagen-motors.com/,Volkswagen make up Manufacturing,Federal Republic of Germany,"663,500",https://www.volkswagen-manufacturing.com/,1,0.995,1
SAP play out Technologies,Germany,"100,200",https://www.sap-technologies.com/,Siemens Group,Germany,"302,500",https://www.siemens-group.com/,0,0.9863,0
Siemens Sir Charles William Siemens Engineering,Germany,"303,500",https://www.siemens-engineering.com/,Volkswagen Manufacturing,Germany,"663,500",https://www.volkswagen-manufacturing.com/,0,0.9885,0
Shop Coffee,Thailand,'966'|'New entry',Unknown,Coffee Shop,Thailand,'372'|'534',Unknown,1,0.953,1
Apple Hospitality cordial reception Reit,the States,"'4,035'|'Virginia'|'63'|nan|nan",https://applehospitalityreit.com,Apple,the States,"|' 1 ' |'California ' |'154,000 ' |'Tim Cook '   'Steve Jobs '",Steve Wozniak',0,0.5843,0
Apple,USA,"'1'|'California'|'154,000'|'Tim Cook'|'Steve Jobs'",Steve Wozniak',Ibm,US Army,"'123 ' |'New York |'375,300 ' |'Arvind Krishna ' |'Charles Ranlett Flint '",https://www.ibm.com/,0,0.9611,0
APPLE INC.,'California ( CA ) ' |'UNITED STATES ','3192 ' | nan,https://www.info-clipper.com/en/company/united-states/apple-inc.usd10543w.html,TESLA MOTORS INC.,USA,"108,000",https://www.teslamotors.com/,0,0.9879,0
Siemens,Germany,"303,000",https://www.siemens.com/,Group Siemens,Germany,"302,500",https://www.siemens-group.com/,1,0.9973,1
Amazon.com,USA,"5 ' |'Washington ' |' 1,335,000 ' |'Andy Jassy ' |'Jeff Bezos",https://www.amazon.com/,AMAZON ITALIA LOGISTICA SRL,'ITALY'|'ITALY','3903 ' |nan,https://www.info-clipper.com/en/company/italy/amazon-italia-logistica-srl.itd74gd6a.html,0,0.1635,0
Procter & Gamble Company,U. S. Army,106000,https://www.pg.com,phosphorus & G,U.S.,104500,https://www.pg.com,1,0.9814,1
Siemens Group,Germany,"302,500",https://www.siemens-group.com/,Volkswagen Motors,Federal Republic of Germany Germany,"661,000",https://www.volkswagen-motors.com/,0,0.9864,0
Toyota,Japan,"366,283",https://www.toyota-global.com/,Toyota Corporation,Japanese Islands,"367,000",https://www.toyota-corporation.com/,1,0.9967,1
Coffee Shop,Thailand,'966 ' |'New entry ',Unknown,Coffee Shop,Thailand,'646 ' |'684 ',Unknown,1,0.9116,1
J.P. Morgan Chase & Co,U.S.A.,250000,https://www.jpmorganchase.com,J.P. Morgan,US Army USA,248000,https://www.jpmorgan.com,1,0.996,1
SAP,Germany,"100,000",https://www.sap.com/,Siemens Engineering engine room,Federal Republic of Germany Germany,"303,500",https://www.siemens-engineering.com/,0,0.9883,0
